name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2013-02-22,1.8,0.6,1.3,-2.7,-4.1,-3.4,-5.6,60.2,0,0,0,,,,,22.4,47.5,1020.5,0.3,35.3,93.3,8.2,4,,2013-02-22T07:00:12,2013-02-22T17:28:34,0.44,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-23,2.1,0.5,1.3,-1.3,-4,-2.7,-4.3,66.2,0,0,0,,,,,18,44.8,1020.9,0.3,17.6,79.6,6.8,3,,2013-02-23T06:58:08,2013-02-23T17:30:22,0.47,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-24,2.6,1.1,1.9,-1.6,-3,-2.3,-3.2,68.9,0,0,0,,,,,20.2,36.7,1024,0.2,24.8,86.5,7.5,4,,2013-02-24T06:56:03,2013-02-24T17:32:10,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-25,4.8,2,3.6,1.1,-2.1,-0.4,0.4,80,0,0,0,,,,,24.1,62.1,1027.1,0.3,12.9,95.2,8.2,4,,2013-02-25T06:53:57,2013-02-25T17:33:57,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-26,5.3,3.1,4.2,2.3,-1.2,0.7,2.6,89.1,0.3,100,4.17,rain,,,,22.8,43.5,1032.2,0.2,4.2,81.9,7,3,,2013-02-26T06:51:51,2013-02-26T17:35:44,0.5,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-27,6.8,2.5,4,3.7,-2,0.4,0.8,79.9,0.3,100,4.17,rain,,,46.4,19.9,41.3,1034.2,0.2,12.4,116.2,10,5,,2013-02-27T06:49:43,2013-02-27T17:37:31,0.52,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-02-28,8,2.8,4.6,5.1,-1.2,1.2,0.9,77.1,0,0,0,,,,,20,43.1,1029.7,0.3,20,37.3,3.3,1,,2013-02-28T06:47:35,2013-02-28T17:39:17,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-01,7,3,5,3.6,-1.3,2,1,76.1,0.5,100,4.17,rain,,,,20.7,38.7,1029.2,0.3,20.1,88.5,7.5,4,,2013-03-01T06:45:26,2013-03-01T17:41:03,0.57,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-02,5,1.6,3.6,3.1,0.1,1.5,-1.5,69.6,0,0,0,,,,,15.1,44.5,1027.7,0.2,28.7,114.3,9.9,4,,2013-03-02T06:43:16,2013-03-02T17:42:49,0.62,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-03,8.3,-0.5,4,5.4,-0.5,2.3,0.4,78.3,0,0,0,,,,,21.1,64.5,1023.5,0.2,18.4,138,12,5,,2013-03-03T06:41:06,2013-03-03T17:44:35,0.68,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-04,9.4,2.6,5,6.8,-0.5,2.3,0.9,75.6,0,0,0,,,,,19.3,87.7,1013.7,0.1,8,148,12.8,5,,2013-03-04T06:38:54,2013-03-04T17:46:20,0.73,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-05,16.5,2.3,8.7,16.5,0.8,8,3.5,72.3,0,0,0,,,,,12.3,108.3,1004.5,0,13.9,138.7,11.8,5,,2013-03-05T06:36:43,2013-03-05T17:48:05,0.79,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-06,13.6,8.3,10.3,13.6,7.2,9.8,4.9,69.6,0,0,0,,,,,12.4,77.4,1000.6,0.3,10.9,98.2,8.5,4,,2013-03-06T06:34:30,2013-03-06T17:49:50,0.84,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-07,9.8,7.6,8.9,8.7,6.5,7.6,7.7,92,2.52,100,12.5,rain,,,,12.9,78.3,996.9,0.3,3.2,41.8,3.5,2,,2013-03-07T06:32:18,2013-03-07T17:51:34,0.9,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-08,10.1,8.4,9.3,10.1,6.9,8.4,8.6,95.6,8.9,100,12.5,rain,,,,10.3,53.8,997.6,0.3,2.8,35.7,3,2,,2013-03-08T06:30:04,2013-03-08T17:53:18,0.94,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-09,8.5,4.1,6.5,8.3,1.3,4.7,4.6,87.4,5.57,100,8.33,rain,,,,12,203.8,1002.5,0.2,6.8,44.5,3.9,2,,2013-03-09T06:27:50,2013-03-09T17:55:02,0.97,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-10,3.8,1.5,2.8,0.3,-4,-1.5,-0.4,79,0,0,0,,,,50,26.6,42.5,1006,0.3,25.6,123.4,10.6,5,,2013-03-10T06:25:36,2013-03-10T17:56:46,0.99,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-11,1.3,-1.2,0.1,-4.2,-8.1,-6.4,-4.9,69.5,0,0,0,,,3.3,65.7,35.4,49,1007.2,0.5,27.4,55.4,4.8,2,,2013-03-11T06:23:21,2013-03-11T17:58:29,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-12,4.5,-1.4,1.4,-0.3,-8.4,-4.1,-5.8,60.2,0,0,0,,,5.1,63.5,35.8,58.5,1008.9,0.4,31.6,149.1,12.8,5,,2013-03-12T06:21:06,2013-03-12T18:00:13,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-13,7.1,1.6,3.4,3.9,-1.8,0.2,-1.5,71.2,0.79,100,4.17,rain,,,,19.1,284.5,1010.8,0.1,31.5,122.6,10.8,5,,2013-03-13T06:18:51,2013-03-13T18:01:56,0.02,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-14,7,-0.2,3.5,5.1,-2.6,1.5,-3.2,64,0,0,0,,,,,13.3,296.9,1015.7,0.1,25.2,142,12.4,5,,2013-03-14T06:16:35,2013-03-14T18:03:38,0.04,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-15,8.8,3.6,6.2,5.3,0.5,2.7,2.7,78.2,1,100,4.17,rain,,,59.4,29.9,207,1007.6,0.4,23.5,41.7,3.5,2,,2013-03-15T06:14:19,2013-03-15T18:05:21,0.07,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-16,8,6,6.9,4.4,1.8,3,4.4,83.6,4.05,100,12.5,rain,,,65.3,34.8,187.6,995.9,0.5,20.4,26.5,2.3,1,,2013-03-16T06:12:03,2013-03-16T18:07:03,0.11,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-17,7.6,2.5,5.4,4.8,-0.1,2.9,3.2,85.9,4.94,100,16.67,rain,,,,20.7,219.4,990.3,0.3,23.8,78.8,6.6,5,,2013-03-17T06:09:47,2013-03-17T18:08:46,0.14,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-18,8,-0.2,3.9,7.3,-0.2,3.2,2.4,90,8.86,100,4.17,rain,,,,8.2,84.5,991.1,0.3,11.1,59.5,5.1,2,,2013-03-18T06:07:30,2013-03-18T18:10:28,0.19,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-19,8.3,3.3,5,6.1,0.7,3.6,1.9,81,1.01,100,8.33,rain,,,,13.1,99.6,997.5,0.2,12.4,140.8,12.2,5,,2013-03-19T06:05:14,2013-03-19T18:12:09,0.24,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-20,6.3,2.8,4.3,3.8,-0.3,1.8,1.6,82.9,0,0,0,,,,,13.1,101.8,1006.8,0.3,6.5,152,13.1,6,,2013-03-20T06:02:57,2013-03-20T18:13:51,0.28,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-21,6.8,1.3,4.2,3.2,-0.9,0.8,-0.2,73.3,0,0,0,,,,46.4,26.7,100.5,1015.9,0.3,14.6,75.9,6.5,2,,2013-03-21T06:00:40,2013-03-21T18:15:33,0.33,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-22,5,2.8,3.9,0.5,-1.9,-0.7,0.4,77.9,0.53,100,12.5,rain,,,57.1,30.8,87.3,1009.6,0.5,6.1,101.7,8.7,5,,2013-03-22T05:58:23,2013-03-22T18:17:14,0.38,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-23,3.3,1.1,1.8,-1.5,-3.9,-2.9,0.5,91.4,7.79,100,12.5,"rain,snow",,2,46.4,24.5,72.7,1009.7,0.3,4.3,53.2,4.5,2,,2013-03-23T05:56:06,2013-03-23T18:18:55,0.42,"Snow, Rain",Clear conditions throughout the day with a chance of rain or snow throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-24,1.8,0.1,0.9,-2.3,-5.4,-4.1,-2.8,77.3,0.5,100,4.17,"rain,snow",,,,22.9,61.3,1012.8,0.3,14.7,102.6,8.8,3,,2013-03-24T05:53:49,2013-03-24T18:20:37,0.45,"Snow, Rain",Clear conditions throughout the day with afternoon rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-25,2,1,1.5,-2.3,-4.4,-3.4,-4.7,63.4,0,0,0,,,,51.8,26.8,52.4,1014.3,0.4,20.8,176.8,15.4,6,,2013-03-25T05:51:32,2013-03-25T18:22:18,0.48,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-26,2.1,1.1,1.6,-1.7,-3.8,-3,-4.8,62.5,0,0,0,,,,,22.6,48.9,1013.4,0.4,19.6,146.7,12.7,5,,2013-03-26T05:49:15,2013-03-26T18:23:59,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-27,4.1,0.1,2,0.1,-3.9,-1.8,-4.5,62.4,0,0,0,,,,,21.5,46.9,1011.7,0.3,18.6,142.7,12.2,4,,2013-03-27T05:46:58,2013-03-27T18:25:39,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-28,4.6,-0.4,2.3,1.1,-3.8,-1.2,-4,64.4,0,0,0,,,,,20.5,49.8,1012.4,0.2,18.3,155.3,13.5,5,,2013-03-28T05:44:41,2013-03-28T18:27:20,0.51,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-29,6,0,2.7,2.7,-2.8,-0.5,-4.3,61.2,0,0,0,,,,,20.7,50.5,1010.9,0.2,30.8,174.4,15,5,,2013-03-29T05:42:25,2013-03-29T18:29:01,0.53,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-30,5.5,1.3,3.3,2.4,-2.3,-0.1,-2.6,66.1,0,0,0,,,,,20.1,44.1,1011.4,0.3,24.6,162.2,14.2,5,,2013-03-30T05:40:08,2013-03-30T18:30:42,0.56,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-03-31,5.3,-0.9,2.4,2.2,-2.5,0,-3.5,66.1,0,0,0,,,,,17.4,75.1,1014.6,0.1,28.8,184.7,15.2,6,,2013-03-31T06:37:52,2013-03-31T19:32:22,0.61,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-01,6.5,1.3,3.2,2.2,-2.8,-0.8,-3.4,62.8,0,0,0,,,,51.8,29.8,66.3,1011.5,0.2,22.7,185.8,16,6,,2013-04-01T06:35:36,2013-04-01T19:34:03,0.66,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-02,8.6,0.3,4.1,5,-4.2,0.2,-4.7,55.8,0,0,0,,,,53.6,31.3,53.2,1014.6,0,35,236.4,20.4,7,,2013-04-02T06:33:20,2013-04-02T19:35:43,0.71,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-03,4.6,0.8,3,0.1,-3,-1.4,-3.6,62.8,0,0,0,,,,55.6,31.7,41.9,1017.4,0.3,26.5,181.2,15.6,6,,2013-04-03T06:31:05,2013-04-03T19:37:24,0.77,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-04,3.5,1.1,2.5,-0.8,-3.3,-2.1,-2,72.5,0.5,100,4.17,rain,,,53.6,26,36.8,1014.3,0.3,19.3,157.3,13.6,5,,2013-04-04T06:28:50,2013-04-04T19:39:04,0.83,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-05,8,2.1,4.6,4.5,-2.8,0.3,-3.1,59.6,0,0,0,,,,53.6,28.5,32.6,1015.2,0.4,28.3,101.2,8.7,3,,2013-04-05T06:26:35,2013-04-05T19:40:45,0.88,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-06,10.5,1.1,5.4,10.5,-2.4,2.9,-2.2,61.6,0.3,100,4.17,"rain,snow",,,,19.7,39.4,1023.4,0.1,28.2,234.6,20.2,7,,2013-04-06T06:24:21,2013-04-06T19:42:25,0.92,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-07,11.1,-0.7,5.2,11.1,-0.7,4.1,-2.7,61.1,0,0,0,,,,,15.1,152.8,1020.3,0.1,22.6,178.5,15.3,6,,2013-04-07T06:22:07,2013-04-07T19:44:06,0.96,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-08,10.8,4.1,6.5,10.8,0.4,3.7,-0.2,63.4,0,0,0,,,,,22.8,82.5,1005.7,0.3,15.1,131.2,11.2,4,,2013-04-08T06:19:54,2013-04-08T19:45:46,0.99,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-09,9.5,4.1,6.5,6.9,1.2,3.9,3.5,81.6,1.3,100,8.33,rain,,,,20.5,74.8,997.5,0.4,8.8,70.9,6.1,2,,2013-04-09T06:17:41,2013-04-09T19:47:26,1,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-10,11.1,3.3,7.1,11.1,0.6,5.7,3.2,76.9,0,0,0,,,,,17.1,160.2,1003.6,0.2,4.8,124.6,10.7,5,,2013-04-10T06:15:29,2013-04-10T19:49:07,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-11,12.1,6.3,8,12.1,3.6,6.3,6.4,89.6,10.37,100,12.5,rain,,,,19.8,114,997.1,0.2,11.6,102.7,8.7,4,,2013-04-11T06:13:17,2013-04-11T19:50:47,0.01,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-12,12.3,7.3,9.2,12.3,4.7,7.5,7,86.8,2.53,100,12.5,rain,,,,22.6,219.5,997.6,0.3,21.1,131.4,11.3,4,,2013-04-12T06:11:06,2013-04-12T19:52:28,0.02,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-13,11.8,4.8,9.3,11.8,3.2,8.4,7.1,86.6,1.02,100,8.33,rain,,,55.4,24.6,198.8,1011.1,0.3,17.9,92.7,8,5,,2013-04-13T06:08:55,2013-04-13T19:54:08,0.05,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-14,20.5,11.8,15.2,20.5,11.8,15.2,9.5,70.1,1.01,100,8.33,rain,,,58.1,34.3,204.7,1013.2,0.3,30,249,21.8,7,,2013-04-14T06:06:45,2013-04-14T19:55:48,0.08,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-15,16.3,10.8,13.1,16.3,10.8,13.1,8,71.4,2.98,100,4.17,rain,,,,26.6,215.8,1017,0.3,22.7,208.9,18,6,,2013-04-15T06:04:36,2013-04-15T19:57:29,0.11,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-16,17.3,10,12.8,17.3,10,12.8,7,68.7,0,0,0,,,,53.6,31.5,214.7,1015.6,0.3,21.9,145.4,12.6,6,,2013-04-16T06:02:27,2013-04-16T19:59:09,0.16,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-17,18.1,9.8,13.6,18.1,8.3,13.6,9.3,76.3,0,0,0,,,,61.4,34.6,195,1014.5,0.3,20.3,161.3,14.1,6,,2013-04-17T06:00:20,2013-04-17T20:00:49,0.2,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-18,14.8,8.6,11,14.8,5,9.9,4.1,63.1,2.99,100,4.17,rain,,,66.7,38,239.5,1013.3,0.3,27.5,208.7,18,6,,2013-04-18T05:58:13,2013-04-18T20:02:29,0.25,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-19,12.5,6.6,9.6,12.5,4.2,8.3,3.8,67.9,0,0,0,,,,55.4,21.3,218,1025.7,0.2,32.4,227,19.6,7,,2013-04-19T05:56:07,2013-04-19T20:04:09,0.3,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-20,13.8,4,8.3,13.8,3.7,7.7,1.3,64.5,0.3,100,4.17,rain,,,,16.3,78.2,1032.6,0,30.2,287.7,25,8,,2013-04-20T05:54:01,2013-04-20T20:05:49,0.35,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-21,14.8,2.1,8.6,14.8,2.1,8.2,1.2,63.6,0,0,0,,,,,23.6,231.7,1022,0.1,28.3,251.1,21.9,8,,2013-04-21T05:51:57,2013-04-21T20:07:30,0.39,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-22,14.8,7.1,10.5,14.8,5.3,9.9,5.7,73.6,0,0,0,,,,,25.2,221.2,1016.2,0.3,23,210.5,18.3,8,,2013-04-22T05:49:54,2013-04-22T20:09:09,0.43,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-23,20.6,10.1,14.8,20.6,10.1,14.8,8.5,68.1,0,0,0,,,,,19.7,257.5,1019.4,0.1,23.3,281.7,24.3,8,,2013-04-23T05:47:51,2013-04-23T20:10:49,0.46,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-24,19.8,9.8,15,19.8,8.5,15,10.1,73.3,0,0,0,,,,,21.2,238.7,1023.8,0.2,22.8,230.8,20,7,,2013-04-24T05:45:50,2013-04-24T20:12:29,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-25,22.5,11.3,16.2,22.5,11.3,16.2,10.5,71.8,0.5,100,4.17,rain,,,46.4,28.6,219,1021,0.2,16.2,251.5,21.6,8,,2013-04-25T05:43:50,2013-04-25T20:14:08,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-26,14,7,10.5,14,4.9,9.8,2.7,61.4,4.29,100,8.33,rain,,,,23.3,312,1015.4,0.2,29.3,154.1,13.4,6,,2013-04-26T05:41:50,2013-04-26T20:15:48,0.51,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-27,11.1,4.6,7.5,11.1,2.7,5.8,1.8,67.6,0,0,0,,,,47.3,25.9,131.2,1015.2,0.2,35.5,187.1,16.1,6,,2013-04-27T05:39:52,2013-04-27T20:17:27,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-28,11.8,2,7.9,11.8,2,7.1,0.6,62.9,1.5,100,8.33,rain,,,46.4,24.7,196.3,1017.1,0.2,32,252.6,21.8,8,,2013-04-28T05:37:56,2013-04-28T20:19:06,0.55,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-29,14,8.1,10.7,14,5.3,9.5,2.2,57.9,0,0,0,,,,,24.6,270.8,1016.6,0.2,34.3,272.3,23.3,8,,2013-04-29T05:36:00,2013-04-29T20:20:45,0.6,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-04-30,14.5,6.6,10.1,14.5,4.8,9.2,2.3,59.9,0,0,0,,,,,20.6,132.3,1024.5,0.1,34.9,306.1,26.5,9,,2013-04-30T05:34:06,2013-04-30T20:22:23,0.65,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-01,17.1,4.8,10.2,17.1,4.2,10.1,1.9,60.9,0,0,0,,,,,12.1,44.9,1024.3,0.2,26.1,301.5,26.1,8,,2013-05-01T05:32:13,2013-05-01T20:24:02,0.7,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-02,17.6,6,11.7,17.6,6,11.7,-1.8,41.3,0,0,0,,,,37.1,0.1,48.7,1022.7,0,42.4,306.3,26.7,9,,2013-05-02T05:30:21,2013-05-02T20:25:40,0.76,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-03,20.6,5.1,12.8,20.6,5.1,12.8,3.4,55.6,0,0,0,,,,,0.2,252.2,1019.9,0.1,32.3,305.2,26.3,9,,2013-05-03T05:28:31,2013-05-03T20:27:17,0.81,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-04,17.1,8.3,12.5,17.1,8.3,12.5,5.4,63.1,0.4,100,4.17,rain,,,58.7,0.2,241.1,1017.5,0.4,39.4,212.2,18.4,6,,2013-05-04T05:26:42,2013-05-04T20:28:54,0.86,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-05,18.1,7.1,13.5,18.1,7.1,13.5,7.3,66.9,0,0,0,,,,,0.1,246.2,1021.9,0.5,33.7,246.6,21.1,8,,2013-05-05T05:24:55,2013-05-05T20:30:31,0.91,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-06,21.6,10.6,16.3,21.6,10.6,16.3,8.3,61.3,0,0,0,,,,,0.1,227.9,1020.2,0.3,30.2,297.8,25.8,8,,2013-05-06T05:23:09,2013-05-06T20:32:07,0.94,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-07,20.6,9.3,15.4,20.6,9.3,15.4,6.7,58.4,0,0,0,,,,31.7,0.1,121.5,1016.5,0.1,31.2,293.8,25.3,8,,2013-05-07T05:21:25,2013-05-07T20:33:43,0.97,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-08,17,11.5,14,17,11.5,14,9.7,75.9,1.2,100,8.33,rain,,,46.4,0.1,172.2,1007.4,0.5,25.1,189.5,16.2,7,,2013-05-08T05:19:42,2013-05-08T20:35:18,0.99,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-09,14.8,7.6,11.1,14.8,7.6,11.1,5.7,70.9,0.8,100,4.17,rain,,,69.6,0.2,200.9,1008.7,0.3,25.7,301.8,26,8,,2013-05-09T05:18:01,2013-05-09T20:36:53,1,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-10,17.5,10.3,12.9,17.5,10.3,12.9,7.5,70.8,0.4,100,4.17,rain,,,53,0.2,215.6,1010.4,0.4,28.4,219.5,18.9,7,,2013-05-10T05:16:22,2013-05-10T20:38:27,0,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-11,13.6,7.3,10.2,13.6,7.3,10.2,6,76.6,0.62,100,8.33,rain,,,59.4,0.2,220.3,1011.1,0.5,33.2,199.1,17.2,6,,2013-05-11T05:14:45,2013-05-11T20:40:00,0.01,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-12,15.6,6.3,10.3,15.6,6.3,10.3,5.7,75.4,3.8,100,8.33,rain,,,48.2,0.1,218.9,1014.8,0.4,30.5,190,16.3,7,,2013-05-12T05:13:09,2013-05-12T20:41:33,0.03,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-13,14.6,7.2,11.9,14.6,7.2,11.9,5.5,67.3,0.2,100,4.17,rain,,,64,0.2,230.1,1011.9,0.5,31.1,227.5,19.6,7,,2013-05-13T05:11:36,2013-05-13T20:43:05,0.05,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-14,11.8,7.5,9.3,11.8,7.5,9.3,5.8,79.4,3.81,100,12.5,rain,,,59.1,0.2,201,1003.6,0.6,18.6,124.8,10.9,5,,2013-05-14T05:10:04,2013-05-14T20:44:36,0.09,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-15,14.5,7.3,9.4,14.5,7.3,9.4,4.1,70.3,4.02,100,4.17,rain,,,66.7,0.2,221.9,994.2,0.5,35.2,248.8,21.3,7,,2013-05-15T05:08:34,2013-05-15T20:46:06,0.12,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
